run_id,scenario_id,condition,zone,permit_type,fault_active,true_positive,path
3400146d023f,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/3400146d023f.parquet
9797de5be526,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/9797de5be526.parquet
6d0fcbe06c22,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/6d0fcbe06c22.parquet
205e9a884b17,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/205e9a884b17.parquet
1800dff7b509,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/1800dff7b509.parquet
6f1c410647a1,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/6f1c410647a1.parquet
8f9482bb456a,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/8f9482bb456a.parquet
87360e4c31d3,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/87360e4c31d3.parquet
be26e71bfa14,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/be26e71bfa14.parquet
ee95b51607f6,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/ee95b51607f6.parquet
f200b29b445b,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/f200b29b445b.parquet
8b64761df72b,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/8b64761df72b.parquet
b4a439814106,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/b4a439814106.parquet
356707576c2c,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/356707576c2c.parquet
ee817efeb7aa,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/ee817efeb7aa.parquet
ec6a6d9db86c,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/ec6a6d9db86c.parquet
5b1f1d8608cd,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/5b1f1d8608cd.parquet
ed4d469e5efb,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/ed4d469e5efb.parquet
a71dcbc374ef,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/a71dcbc374ef.parquet
f6e0484ea38e,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/f6e0484ea38e.parquet
40281bcdd731,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/40281bcdd731.parquet
db94a166e5f6,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/db94a166e5f6.parquet
8645180d332a,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/8645180d332a.parquet
8f04e16c44e2,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/8f04e16c44e2.parquet
8ef7c19ce5e2,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/8ef7c19ce5e2.parquet
902ef876a746,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/902ef876a746.parquet
0e7e3bdf11ef,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/0e7e3bdf11ef.parquet
86560e1d5be6,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/86560e1d5be6.parquet
856597c720a8,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/856597c720a8.parquet
b93a18a67fa6,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/b93a18a67fa6.parquet
88111c8f2044,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/88111c8f2044.parquet
2fd123cb96aa,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/2fd123cb96aa.parquet
599b54fd46ed,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/599b54fd46ed.parquet
61a81597a956,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/61a81597a956.parquet
944620322a9c,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/944620322a9c.parquet
201785700000,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/201785700000.parquet
501ab8ff1957,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/501ab8ff1957.parquet
11c7904fe1f5,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/11c7904fe1f5.parquet
bddd983f9fc1,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/bddd983f9fc1.parquet
1ec00847e10e,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/1ec00847e10e.parquet
87066d3ac5a2,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/87066d3ac5a2.parquet
92f3efaf1449,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/92f3efaf1449.parquet
ac9f6dbac39f,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/ac9f6dbac39f.parquet
901e0c4f2678,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/901e0c4f2678.parquet
deeb0fc7c805,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/deeb0fc7c805.parquet
2d438d772e33,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/2d438d772e33.parquet
0e9c3c7dcfc0,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/0e9c3c7dcfc0.parquet
04730150f519,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/04730150f519.parquet
9019bceb1c0e,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/9019bceb1c0e.parquet
e37a930f27a6,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/e37a930f27a6.parquet
47355be80655,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/47355be80655.parquet
23276a924892,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/23276a924892.parquet
af6152e56cee,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/af6152e56cee.parquet
81aafe6df37a,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/81aafe6df37a.parquet
9b60ecd1062f,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/9b60ecd1062f.parquet
9d53a0c763fc,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/9d53a0c763fc.parquet
bba4df37a596,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/bba4df37a596.parquet
a4e3f2797d2b,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/a4e3f2797d2b.parquet
9483b102242d,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/9483b102242d.parquet
c9fb9f7e3440,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/c9fb9f7e3440.parquet
fa39ab9c8ab1,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/fa39ab9c8ab1.parquet
efa527110348,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/efa527110348.parquet
e8b9dc47eb3a,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/e8b9dc47eb3a.parquet
34f4662b7c32,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/34f4662b7c32.parquet
eca8372df3f5,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/eca8372df3f5.parquet
5905b49c3693,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/5905b49c3693.parquet
15f235e562b6,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/15f235e562b6.parquet
75eda7d5cd03,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/75eda7d5cd03.parquet
48b824ad611a,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/48b824ad611a.parquet
004f62bf3331,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/004f62bf3331.parquet
1cdc25e6d3a5,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/1cdc25e6d3a5.parquet
c6597cd6ab0e,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/c6597cd6ab0e.parquet
388b3593f083,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/388b3593f083.parquet
31ed3b90f787,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/31ed3b90f787.parquet
8e3498139d17,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/8e3498139d17.parquet
dba66d42a5c5,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/dba66d42a5c5.parquet
d9adc872ca90,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/d9adc872ca90.parquet
6227407996da,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/6227407996da.parquet
0b59750e312b,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/0b59750e312b.parquet
2d5631bc2ce6,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/2d5631bc2ce6.parquet
c0a1d39b687d,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/c0a1d39b687d.parquet
05322f376c53,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/05322f376c53.parquet
165d68cfbdf8,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/165d68cfbdf8.parquet
40696c58cdf7,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/40696c58cdf7.parquet
b5e00e5de7fc,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/b5e00e5de7fc.parquet
28bec577c453,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/28bec577c453.parquet
42d492f40250,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/42d492f40250.parquet
5372593dafd0,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/5372593dafd0.parquet
10fc4486e0ec,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/10fc4486e0ec.parquet
9058b1bfa023,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/9058b1bfa023.parquet
67076685da2a,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/67076685da2a.parquet
24e828b91a0a,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/24e828b91a0a.parquet
6e8c46ba2a7e,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/6e8c46ba2a7e.parquet
a508e5740a70,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/a508e5740a70.parquet
c73f11eb7c7b,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/c73f11eb7c7b.parquet
fae083402ba8,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/fae083402ba8.parquet
d30b3768cb71,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/d30b3768cb71.parquet
348ea66175f3,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/348ea66175f3.parquet
bc3169d0d622,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/bc3169d0d622.parquet
144e946bb788,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/144e946bb788.parquet
fcf3775fca6f,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/fcf3775fca6f.parquet
c1c817c23d43,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/c1c817c23d43.parquet
c69bb0b2885b,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/c69bb0b2885b.parquet
de9e9daed027,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/de9e9daed027.parquet
463a7dfcd1d2,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/463a7dfcd1d2.parquet
39d8f3152479,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/39d8f3152479.parquet
83b236b3c863,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/83b236b3c863.parquet
dc28bd113fc0,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/dc28bd113fc0.parquet
46284c3d0e97,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/46284c3d0e97.parquet
871783ea5ee0,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/871783ea5ee0.parquet
52d1af750f3e,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/52d1af750f3e.parquet
59ce49b32ac3,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/59ce49b32ac3.parquet
c7ccfe167736,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/c7ccfe167736.parquet
9dc94382f4f3,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/9dc94382f4f3.parquet
27a72bb92737,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/27a72bb92737.parquet
d4ba52371049,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/d4ba52371049.parquet
ed4b82c7f3aa,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/ed4b82c7f3aa.parquet
5dee4a812b67,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/5dee4a812b67.parquet
5ade2a82794d,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/5ade2a82794d.parquet
d9a346abb9f4,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/d9a346abb9f4.parquet
de3107f524fb,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/de3107f524fb.parquet
03cec4fbe223,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/03cec4fbe223.parquet
19c587f805f3,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/19c587f805f3.parquet
66f4324b0582,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/66f4324b0582.parquet
59e4efccfa1f,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/59e4efccfa1f.parquet
8b253fd20f46,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/8b253fd20f46.parquet
67dcca80b20c,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/67dcca80b20c.parquet
07c47aff283d,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/07c47aff283d.parquet
4206668e7f20,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/4206668e7f20.parquet
6ff86c6bb474,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/6ff86c6bb474.parquet
056438ef7b7e,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/056438ef7b7e.parquet
c843ac0ad73f,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/c843ac0ad73f.parquet
affd65d4d548,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/affd65d4d548.parquet
6c0721ffc120,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/6c0721ffc120.parquet
3c0ec1c24dad,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/3c0ec1c24dad.parquet
b4df5737e4a2,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/b4df5737e4a2.parquet
e0d3737861ff,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/e0d3737861ff.parquet
f1204787f9ad,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/f1204787f9ad.parquet
9519b429558b,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/9519b429558b.parquet
99d36a5892fe,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/99d36a5892fe.parquet
81c30a99779d,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/81c30a99779d.parquet
10487945a809,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/10487945a809.parquet
41ad2b589539,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/41ad2b589539.parquet
8eee29c3fae5,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/8eee29c3fae5.parquet
7a370997e1fb,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/7a370997e1fb.parquet
ab98715bc722,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/ab98715bc722.parquet
149b1e880f03,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/149b1e880f03.parquet
48a9bf626516,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/48a9bf626516.parquet
0c86330f93e2,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/0c86330f93e2.parquet
5d3157ccbd9a,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/5d3157ccbd9a.parquet
e3ec939e8d3c,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/e3ec939e8d3c.parquet
6e8ffd85428e,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/6e8ffd85428e.parquet
53f2f6adcaeb,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/53f2f6adcaeb.parquet
6f67f518018e,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/6f67f518018e.parquet
368b82f92ece,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/368b82f92ece.parquet
a0052a98b448,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/a0052a98b448.parquet
f3d61205d2c7,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/f3d61205d2c7.parquet
